Name	Query	Time	Solution
appBoth	(a -> b) -> (a -> c) -> a -> (b, c)	5.86	\arg0 arg1 arg2 -> ((arg0 arg2) , (arg1 arg2))
test	Bool -> a -> Maybe a	11.29	\arg0 arg1 -> Data.Bool.bool Data.Maybe.Nothing (Data.Maybe.Just arg1) arg0
both	(a -> b) -> (a, a) -> (b, b)	60.82	\arg0 arg1 -> ((arg0 (Data.Tuple.fst arg1)) , (arg0 (Data.Tuple.snd arg1)))
firstJust	a -> [Maybe a] -> a	9.27	\arg0 arg1 -> GHC.List.last (arg0 : (Data.Maybe.catMaybes arg1))
mapEither	(a -> Either b c) -> [a] -> ([b], [c])	10.58	\arg0 arg1 -> Data.Either.partitionEithers (GHC.List.map (\arg2 -> arg0 arg2) arg1)
mapMaybes	(a -> Maybe b) -> [a] -> Maybe b	8.55	\arg0 arg1 -> arg0 (GHC.List.head (GHC.List.tail arg1))
mergeEither	Either a (Either a b) -> Either a b	299.77	-
mbToEither	Maybe a -> b -> Either a b	299.79	-
cartProduct	[a] -> [b] -> [[(a,b)]]	173.19	\arg0 arg1 -> GHC.List.map (\arg2 -> GHC.List.zip (GHC.List.repeat arg2) arg1) arg0
multiAppPair	(a -> b, a -> c) -> a -> (b, c)	299.81	-
map	(a->b)->[a]->[b]	32.74	\arg0 arg1 -> GHC.List.map (\arg2 -> arg0 arg2) arg1
repl-funcs	(a->b)->Int->[a->b]	4.16	\arg0 arg1 -> GHC.List.replicate arg1 (\arg2 -> arg0 arg2)
mbAppFirst	b -> (a -> b) -> [a] -> b	299.83	-
2partApp	(a->b)->(b->c)->[a]->[c]	131.74	\arg0 arg1 arg2 -> GHC.List.map (\arg3 -> arg1 (arg0 arg3)) arg2
resolveEither	Either a b -> (a->b) -> b	299.90	-
dedupe	Eq a => [a] -> [a]	299.93	-
inverseMap	[a -> b] -> a -> [b]	39.57	\arg0 arg1 -> GHC.List.map (\arg2 -> arg2 arg1) arg0
multiApp	(a -> b -> c) -> (a -> b) -> a -> c	6.60	\arg0 arg1 arg2 -> arg0 arg2 (arg1 arg2)
singleList	a -> [a]	2.36	\arg0 -> Data.Maybe.maybeToList (Data.Maybe.Just arg0)
head-last	[a] -> (a,a)	8.79	\arg0 -> ((GHC.List.head arg0) , (GHC.List.last arg0))
head-rest	[a] -> (a, [a])	2.37	\arg0 -> Data.Maybe.fromJust (GHC.List.uncons arg0)
pred-match	[a] -> (a -> Bool) -> Int	184.18	\arg0 arg1 -> GHC.List.length (GHC.List.filter (\arg2 -> arg1 arg2) arg0)
splitStr	String -> Char -> [String]	1.47	\arg0 arg1 -> GHC.List.repeat (arg1 : arg0)
splitAtFirst	a -> [a] -> ([a], [a])	299.95	-
hoogle01	(a -> b) -> [a] -> b	3.37	\arg0 arg1 -> arg0 (GHC.List.head arg1)
firstMatch	[a] -> (a -> Bool) -> a	51.52	\arg0 arg1 -> GHC.List.head (GHC.List.filter (\arg2 -> arg1 arg2) arg0)
firstMaybe	[Maybe a] -> a	1.85	\arg0 -> GHC.List.head (Data.Maybe.catMaybes arg0)
rights	[Either a b] -> Either a [b]	1.20	\arg0 -> Data.Either.Right (Data.Either.rights arg0)
firstKey	[(a,b)] -> a	3.41	\arg0 -> Data.Tuple.fst (GHC.List.head arg0)
firstRight	[Either a b] -> Either a b	2.94	\arg0 -> Data.Either.Right (GHC.List.head (Data.Either.rights arg0))
maybe	Maybe a -> a -> Maybe a	1.52	\arg0 arg1 -> Data.Maybe.Just (Data.Maybe.fromMaybe arg1 arg0)
app3	(a -> b -> c -> d) -> a -> c -> b -> d	3.26	\arg0 arg1 arg2 arg3 -> arg0 arg1 arg3 arg2
appendN	Int -> [a] -> [a]	3.89	\arg0 arg1 -> GHC.List.concat (GHC.List.replicate arg0 arg1)
zipWithResult	(a->b)->[a]->[(a,b)]	140.90	\arg0 arg1 -> GHC.List.map (\arg2 -> (arg2 , (arg0 arg2))) arg1
applyNtimes	(a->a) -> a -> Int -> a	299.79	-
eitherTriple	Either a b -> Either a b -> Either a b	13.83	\arg0 arg1 -> Data.Bool.bool arg0 arg1 (Data.Either.isRight arg0)
pipe	[(a -> a)] -> (a -> a)	299.88	-
lookup	Eq a => [(a,b)] -> a -> b	3.28	\arg0 arg1 -> Data.Maybe.fromJust (GHC.List.lookup arg1 arg0)
mbElem	Eq a => a -> [a] -> Maybe a	299.98	-
areEq	Eq a => a -> a -> Maybe a	300.12	-
applyPair	(a -> b, a) -> b	9.47	\arg0 -> Data.Tuple.fst arg0 (Data.Tuple.snd arg0)
flatten	[[[a]]] -> [a]	2.38	\arg0 -> GHC.List.concat (GHC.List.concat arg0)
takeNdropM	Int -> Int -> [a] -> ([a], [a])	299.72	-
indexesOf	([(a,Int)] -> [(a,Int)]) -> [a] -> [Int] -> [Int]	299.76	-
containsEdge	[Int] -> (Int,Int) -> Bool	299.79	-
